chip_id,month
0db7fd51,7
0db7fd51,8
0db7fd51,9
0db7fd51,10
0db7fd51,11
0dd6f552,0
0dd6f552,1
0dd6f552,2
0dd6f552,3
0dd6f552,4
0dd6f552,5
0dd6f552,6
0dd6f552,7
0dd6f552,8
0dd6f552,9
0dd6f552,10
0dd6f552,11
0dd9c021,0
0dd9c021,1
0dd9c021,2
0dd9c021,3
0dd9c021,4
0dd9c021,5
0dd9c021,6
0dd9c021,7
0dd9c021,8
0dd9c021,9
0dd9c021,10
0dd9c021,11
0e049558,0
0e049558,1
0e049558,2
0e049558,3
0e049558,4
0e049558,5
0e049558,6
0e049558,7
0e049558,8
0e049558,9
0e049558,10
0e049558,11
0e2d6a7a,0
0e2d6a7a,1
0e2d6a7a,2
0e2d6a7a,3
0e2d6a7a,4
0e2d6a7a,5
0e2d6a7a,6
0e2d6a7a,7
0e2d6a7a,8
0e2d6a7a,9
0e2d6a7a,10
0e2d6a7a,11
0e47d03e,0
0e47d03e,1
0e47d03e,2
0e47d03e,3
0e47d03e,4
0e47d03e,5
0e47d03e,6
0e47d03e,7
0e47d03e,8
0e47d03e,9
0e47d03e,10
0e47d03e,11
0e67ccf0,0
0e67ccf0,1
0e67ccf0,2
0e67ccf0,3
0e67ccf0,4
0e67ccf0,5
0e67ccf0,6
0e67ccf0,7
0e67ccf0,8
0e67ccf0,9
0e67ccf0,10
0e67ccf0,11
0e73e5b3,0
0e73e5b3,1
0e73e5b3,2
0e73e5b3,3
0e73e5b3,4
0e73e5b3,5
0e73e5b3,6
0e73e5b3,7
0e73e5b3,8
0e73e5b3,9
0e73e5b3,10
0e73e5b3,11
0e9eed13,0
0e9eed13,1
0e9eed13,2
0e9eed13,3
0e9eed13,4
0e9eed13,5
0e9eed13,6
0e9eed13,7
0e9eed13,8
0e9eed13,9
0e9eed13,10
0e9eed13,11
0eeb64cd,0
0eeb64cd,1
0eeb64cd,2
0eeb64cd,3
0eeb64cd,4
0eeb64cd,5
0eeb64cd,6
0eeb64cd,7
0eeb64cd,8
0eeb64cd,9
0eeb64cd,10
0eeb64cd,11
0eee6049,0
0eee6049,1
0eee6049,2
0eee6049,3
0eee6049,4
0eee6049,5
0eee6049,6
0eee6049,7
0eee6049,8
0eee6049,9
0eee6049,10
0eee6049,11
0efc6f09,0
0efc6f09,1
0efc6f09,2
0efc6f09,3
0efc6f09,4
0efc6f09,5
0efc6f09,6
0efc6f09,7
0efc6f09,8
0efc6f09,9
0efc6f09,10
0efc6f09,11
0f2d350f,0
0f2d350f,1
0f2d350f,2
0f2d350f,3
0f2d350f,4
0f2d350f,5
0f2d350f,6
0f2d350f,7
0f2d350f,8
0f2d350f,9
0f2d350f,10
0f2d350f,11
0f6e1327,0
0f6e1327,1
0f6e1327,2
0f6e1327,3
0f6e1327,4
0f6e1327,5
0f6e1327,6
0f6e1327,7
0f6e1327,8
0f6e1327,9
0f6e1327,10
0f6e1327,11
0f8cfaad,0
0f8cfaad,1
0f8cfaad,2
0f8cfaad,3
0f8cfaad,4
0f8cfaad,5
0f8cfaad,6
0f8cfaad,7
0f8cfaad,8
0f8cfaad,9
0f8cfaad,10
0f8cfaad,11
0fbed66b,0
0fbed66b,1
0fbed66b,2
0fbed66b,3
0fbed66b,4
0fbed66b,5
0fbed66b,6
0fbed66b,7
0fbed66b,8
0fbed66b,9
0fbed66b,10
0fbed66b,11
0fc6b364,0
0fc6b364,1
0fc6b364,2
0fc6b364,3
0fc6b364,4
0fc6b364,5
0fc6b364,6
0fc6b364,7
0fc6b364,8
0fc6b364,9
0fc6b364,10
0fc6b364,11
0fd5dcf3,0
0fd5dcf3,1
0fd5dcf3,2
0fd5dcf3,3
0fd5dcf3,4
0fd5dcf3,5
0fd5dcf3,6
0fd5dcf3,7
0fd5dcf3,8
0fd5dcf3,9
0fd5dcf3,10
0fd5dcf3,11
1007a464,0
1007a464,1
1007a464,2
1007a464,3
1007a464,4
1007a464,5
1007a464,6
1007a464,7
1007a464,8
1007a464,9
1007a464,10
1007a464,11
100d7959,0
100d7959,1
100d7959,2
100d7959,3
100d7959,4
100d7959,5
100d7959,6
100d7959,7
100d7959,8
100d7959,9
100d7959,10
100d7959,11
10136cba,0
10136cba,1
10136cba,2
10136cba,3
10136cba,4
10136cba,5
10136cba,6
10136cba,7
10136cba,8
10136cba,9
10136cba,10
10136cba,11
10290e58,0
10290e58,1
10290e58,2
10290e58,3
10290e58,4
10290e58,5
10290e58,6
10290e58,7
10290e58,8
10290e58,9
10290e58,10
10290e58,11
10451f14,0
10451f14,1
10451f14,2
10451f14,3
10451f14,4
10451f14,5
10451f14,6
10451f14,7
10451f14,8
10451f14,9
10451f14,10
10451f14,11
10503c4c,0
10503c4c,1
10503c4c,2
10503c4c,3
10503c4c,4
10503c4c,5
10503c4c,6
10503c4c,7
10503c4c,8
10503c4c,9
10503c4c,10
10503c4c,11
10591d08,0
10591d08,1
10591d08,2
10591d08,3
10591d08,4
10591d08,5
10591d08,6
10591d08,7
10591d08,8
10591d08,9
10591d08,10
10591d08,11
106e52a4,0
106e52a4,1
106e52a4,2
106e52a4,3
106e52a4,4
106e52a4,5
106e52a4,6
106e52a4,7
106e52a4,8
106e52a4,9
106e52a4,10
106e52a4,11
10987d42,0
10987d42,1
10987d42,2
10987d42,3
10987d42,4
10987d42,5
10987d42,6
10987d42,7
10987d42,8
10987d42,9
10987d42,10
10987d42,11
10c01690,0
10c01690,1
10c01690,2
10c01690,3
10c01690,4
10c01690,5
10c01690,6
10c01690,7
10c01690,8
10c01690,9
10c01690,10
10c01690,11
10c88b07,0
10c88b07,1
10c88b07,2
10c88b07,3
10c88b07,4
10c88b07,5
10c88b07,6
10c88b07,7
10c88b07,8
10c88b07,9
10c88b07,10
10c88b07,11
10eff55a,0
10eff55a,1
10eff55a,2
10eff55a,3
10eff55a,4
10eff55a,5
10eff55a,6
10eff55a,7
10eff55a,8
10eff55a,9
10eff55a,10
10eff55a,11
1103ea59,0
1103ea59,1
1103ea59,2
1103ea59,3
1103ea59,4
1103ea59,5
1103ea59,6
1103ea59,7
1103ea59,8
1103ea59,9
1103ea59,10
1103ea59,11
111fb156,0
111fb156,1
111fb156,2
111fb156,3
111fb156,4
111fb156,5
111fb156,6
111fb156,7
111fb156,8
111fb156,9
111fb156,10
111fb156,11
115f36a6,0
115f36a6,1
115f36a6,2
115f36a6,3
115f36a6,4
115f36a6,5
115f36a6,6
115f36a6,7
115f36a6,8
115f36a6,9
115f36a6,10
115f36a6,11
11bf1ee1,0
11bf1ee1,1
11bf1ee1,2
11bf1ee1,3
11bf1ee1,4
11bf1ee1,5
11bf1ee1,6
11bf1ee1,7
11bf1ee1,8
11bf1ee1,9
11bf1ee1,10
11bf1ee1,11
11c5e21a,0
11c5e21a,1
11c5e21a,2
11c5e21a,3
11c5e21a,4
11c5e21a,5
11c5e21a,6
11c5e21a,7
11c5e21a,8
11c5e21a,9
11c5e21a,10
11c5e21a,11
11dbd57e,0
11dbd57e,1
11dbd57e,2
11dbd57e,3
11dbd57e,4
11dbd57e,5
11dbd57e,6
11dbd57e,7
11dbd57e,8
11dbd57e,9
11dbd57e,10
11dbd57e,11
11e57aac,0
11e57aac,1
11e57aac,2
11e57aac,3
11e57aac,4
11e57aac,5
11e57aac,6
11e57aac,7
11e57aac,8
11e57aac,9
11e57aac,10
11e57aac,11
11faad1d,0
11faad1d,1
11faad1d,2
11faad1d,3
11faad1d,4
11faad1d,5
11faad1d,6
11faad1d,7
11faad1d,8
11faad1d,9
11faad1d,10
11faad1d,11
120367e1,0
120367e1,1
120367e1,2
120367e1,3
120367e1,4
120367e1,5
120367e1,6
120367e1,7
120367e1,8
120367e1,9
120367e1,10
120367e1,11
12109b25,0
12109b25,1
12109b25,2
12109b25,3
12109b25,4
12109b25,5
12109b25,6
12109b25,7
12109b25,8
12109b25,9
12109b25,10
12109b25,11
12118240,0
12118240,1
12118240,2
12118240,3
12118240,4
12118240,5
12118240,6
12118240,7
12118240,8
12118240,9
12118240,10
12118240,11
12326d3d,0
12326d3d,1
12326d3d,2
12326d3d,3
12326d3d,4
12326d3d,5
12326d3d,6
12326d3d,7
12326d3d,8
12326d3d,9
12326d3d,10
12326d3d,11
125498a3,0
125498a3,1
125498a3,2
125498a3,3
125498a3,4
125498a3,5
125498a3,6
125498a3,7
125498a3,8
125498a3,9
125498a3,10
125498a3,11
1287daec,0
1287daec,1
1287daec,2
1287daec,3
1287daec,4
1287daec,5
1287daec,6
1287daec,7
1287daec,8
1287daec,9
1287daec,10
1287daec,11
129a551a,0
129a551a,1
129a551a,2
129a551a,3
129a551a,4
129a551a,5
129a551a,6
129a551a,7
129a551a,8
129a551a,9
129a551a,10
129a551a,11
12ada141,0
12ada141,1
12ada141,2
12ada141,3
12ada141,4
12ada141,5
12ada141,6
12ada141,7
12ada141,8
12ada141,9
12ada141,10
12ada141,11
12b60586,0
12b60586,1
12b60586,2
12b60586,3
12b60586,4
12b60586,5
12b60586,6
12b60586,7
12b60586,8
12b60586,9
12b60586,10
12b60586,11
12b6d3a2,0
12b6d3a2,1
12b6d3a2,2
12b6d3a2,3
12b6d3a2,4
12b6d3a2,5
12b6d3a2,6
12b6d3a2,7
12b6d3a2,8
12b6d3a2,9
12b6d3a2,10
12b6d3a2,11
12f04bc9,0
12f04bc9,1
12f04bc9,2
12f04bc9,3
12f04bc9,4
12f04bc9,5
12f04bc9,6
12f04bc9,7
12f04bc9,8
12f04bc9,9
12f04bc9,10
12f04bc9,11
12f9cb42,0
12f9cb42,1
12f9cb42,2
12f9cb42,3
12f9cb42,4
12f9cb42,5
12f9cb42,6
12f9cb42,7
12f9cb42,8
12f9cb42,9
12f9cb42,10
12f9cb42,11
130a56ad,0
130a56ad,1
130a56ad,2
130a56ad,3
130a56ad,4
130a56ad,5
130a56ad,6
130a56ad,7
130a56ad,8
130a56ad,9
130a56ad,10
130a56ad,11
130d6a85,0
130d6a85,1
130d6a85,2
130d6a85,3
130d6a85,4
130d6a85,5
130d6a85,6
130d6a85,7
130d6a85,8
130d6a85,9
130d6a85,10
130d6a85,11
133bd653,0
133bd653,1
133bd653,2
133bd653,3
133bd653,4
133bd653,5
133bd653,6
133bd653,7
133bd653,8
133bd653,9
133bd653,10
133bd653,11
134b640c,0
134b640c,1
134b640c,2
134b640c,3
134b640c,4
134b640c,5
134b640c,6
134b640c,7
134b640c,8
134b640c,9
134b640c,10
134b640c,11
1361e409,0
1361e409,1
1361e409,2
1361e409,3
1361e409,4
1361e409,5
1361e409,6
1361e409,7
1361e409,8
1361e409,9
1361e409,10
1361e409,11
136a3e0d,0
136a3e0d,1
136a3e0d,2
136a3e0d,3
136a3e0d,4
136a3e0d,5
136a3e0d,6
136a3e0d,7
136a3e0d,8
136a3e0d,9
136a3e0d,10
136a3e0d,11
13714bd5,0
13714bd5,1
13714bd5,2
13714bd5,3
13714bd5,4
13714bd5,5
13714bd5,6
13714bd5,7
13714bd5,8
13714bd5,9
13714bd5,10
13714bd5,11
1373e08e,0
1373e08e,1
1373e08e,2
1373e08e,3
1373e08e,4
1373e08e,5
1373e08e,6
1373e08e,7
1373e08e,8
1373e08e,9
1373e08e,10
1373e08e,11
139e0726,0
139e0726,1
139e0726,2
139e0726,3
139e0726,4
139e0726,5
139e0726,6
139e0726,7
139e0726,8
139e0726,9
139e0726,10
139e0726,11
13b0c650,0
13b0c650,1
13b0c650,2
13b0c650,3
13b0c650,4
13b0c650,5
13b0c650,6
13b0c650,7
13b0c650,8
13b0c650,9
13b0c650,10
13b0c650,11
13f7208c,0
13f7208c,1
13f7208c,2
13f7208c,3
13f7208c,4
13f7208c,5
13f7208c,6
13f7208c,7
13f7208c,8
13f7208c,9
13f7208c,10
13f7208c,11
140a50a3,0
140a50a3,1
140a50a3,2
140a50a3,3
140a50a3,4
140a50a3,5
140a50a3,6
140a50a3,7
140a50a3,8
140a50a3,9
140a50a3,10
140a50a3,11
141d7e5e,0
141d7e5e,1
141d7e5e,2
141d7e5e,3
141d7e5e,4
141d7e5e,5
141d7e5e,6
141d7e5e,7
141d7e5e,8
141d7e5e,9
141d7e5e,10
141d7e5e,11
1432f4eb,0
1432f4eb,1
1432f4eb,2
1432f4eb,3
1432f4eb,4
1432f4eb,5
1432f4eb,6
1432f4eb,7
1432f4eb,8
1432f4eb,9
1432f4eb,10
1432f4eb,11
144098eb,0
144098eb,1
144098eb,2
144098eb,3
144098eb,4
144098eb,5
144098eb,6
144098eb,7
144098eb,8
144098eb,9
144098eb,10
144098eb,11
144bacca,0
144bacca,1
144bacca,2
144bacca,3
144bacca,4
144bacca,5
144bacca,6
144bacca,7
144bacca,8
144bacca,9
144bacca,10
144bacca,11
14c0b6ec,0
14c0b6ec,1
14c0b6ec,2
14c0b6ec,3
14c0b6ec,4
14c0b6ec,5
14c0b6ec,6
14c0b6ec,7
14c0b6ec,8
14c0b6ec,9
14c0b6ec,10
14c0b6ec,11
14fd9fd4,0
14fd9fd4,1
14fd9fd4,2
14fd9fd4,3
14fd9fd4,4
14fd9fd4,5
14fd9fd4,6
14fd9fd4,7
14fd9fd4,8
14fd9fd4,9
14fd9fd4,10
14fd9fd4,11
14ff136d,0
14ff136d,1
14ff136d,2
14ff136d,3
14ff136d,4
14ff136d,5
14ff136d,6
14ff136d,7
14ff136d,8
14ff136d,9
14ff136d,10
14ff136d,11
1504339d,0
1504339d,1
1504339d,2
1504339d,3
1504339d,4
1504339d,5
1504339d,6
1504339d,7
1504339d,8
1504339d,9
1504339d,10
1504339d,11
1517d61e,0
1517d61e,1
1517d61e,2
1517d61e,3
1517d61e,4
1517d61e,5
1517d61e,6
1517d61e,7
1517d61e,8
1517d61e,9
1517d61e,10
1517d61e,11
1540a4c6,0
1540a4c6,1
1540a4c6,2
1540a4c6,3
1540a4c6,4
1540a4c6,5
1540a4c6,6
1540a4c6,7
1540a4c6,8
1540a4c6,9
1540a4c6,10
1540a4c6,11
1547f157,0
1547f157,1
1547f157,2
1547f157,3
1547f157,4
1547f157,5
1547f157,6
1547f157,7
1547f157,8
1547f157,9
1547f157,10
1547f157,11
15504633,0
15504633,1
15504633,2
15504633,3
15504633,4
15504633,5
15504633,6
15504633,7
15504633,8
15504633,9
15504633,10
15504633,11
155a9c49,0
155a9c49,1
155a9c49,2
155a9c49,3
155a9c49,4
155a9c49,5
155a9c49,6
155a9c49,7
155a9c49,8
155a9c49,9
155a9c49,10
155a9c49,11
155fa348,0
155fa348,1
155fa348,2
155fa348,3
155fa348,4
155fa348,5
155fa348,6
155fa348,7
155fa348,8
155fa348,9
155fa348,10
155fa348,11
156d5257,0
156d5257,1
156d5257,2
156d5257,3
156d5257,4
156d5257,5
156d5257,6
156d5257,7
156d5257,8
156d5257,9
156d5257,10
156d5257,11
157f8241,0
157f8241,1
157f8241,2
157f8241,3
157f8241,4
157f8241,5
157f8241,6
157f8241,7
157f8241,8
157f8241,9
157f8241,10
157f8241,11
158c9e08,0
158c9e08,1
158c9e08,2
158c9e08,3
158c9e08,4
158c9e08,5
158c9e08,6
158c9e08,7
158c9e08,8
158c9e08,9
158c9e08,10
158c9e08,11
158d8148,0
158d8148,1
158d8148,2
158d8148,3
158d8148,4
158d8148,5
158d8148,6
158d8148,7
158d8148,8
158d8148,9
158d8148,10
158d8148,11
15a7943a,0
15a7943a,1
15a7943a,2
15a7943a,3
15a7943a,4
15a7943a,5
15a7943a,6
15a7943a,7
15a7943a,8
15a7943a,9
15a7943a,10
15a7943a,11
15a864c7,0
15a864c7,1
15a864c7,2
15a864c7,3
15a864c7,4
15a864c7,5
15a864c7,6
15a864c7,7
15a864c7,8
15a864c7,9
15a864c7,10
15a864c7,11
15cee6d0,0
15cee6d0,1
15cee6d0,2
15cee6d0,3
15cee6d0,4
15cee6d0,5
15cee6d0,6
15cee6d0,7
15cee6d0,8
15cee6d0,9
15cee6d0,10
15cee6d0,11
15ddd52d,0
15ddd52d,1
15ddd52d,2
15ddd52d,3
15ddd52d,4
15ddd52d,5
15ddd52d,6
15ddd52d,7
15ddd52d,8
15ddd52d,9
15ddd52d,10
15ddd52d,11
15fd5a82,0
15fd5a82,1
15fd5a82,2
15fd5a82,3
15fd5a82,4
15fd5a82,5
15fd5a82,6
15fd5a82,7
15fd5a82,8
15fd5a82,9
15fd5a82,10
15fd5a82,11
164b98b0,0
164b98b0,1
164b98b0,2
164b98b0,3
164b98b0,4
164b98b0,5
164b98b0,6
164b98b0,7
164b98b0,8
164b98b0,9
164b98b0,10
164b98b0,11
164fbbf9,0
164fbbf9,1
164fbbf9,2
164fbbf9,3
164fbbf9,4
164fbbf9,5
164fbbf9,6
164fbbf9,7
164fbbf9,8
164fbbf9,9
164fbbf9,10
164fbbf9,11
164fe3c8,0
164fe3c8,1
164fe3c8,2
164fe3c8,3
164fe3c8,4
164fe3c8,5
164fe3c8,6
164fe3c8,7
164fe3c8,8
164fe3c8,9
164fe3c8,10
164fe3c8,11
1654348d,0
1654348d,1
1654348d,2
1654348d,3
1654348d,4
1654348d,5
1654348d,6
1654348d,7
1654348d,8
1654348d,9
1654348d,10
1654348d,11
16555faf,0
16555faf,1
16555faf,2
16555faf,3
16555faf,4
16555faf,5
16555faf,6
16555faf,7
16555faf,8
16555faf,9
16555faf,10
16555faf,11
16557d2b,0
16557d2b,1
16557d2b,2
16557d2b,3
16557d2b,4
16557d2b,5
16557d2b,6
16557d2b,7
16557d2b,8
16557d2b,9
16557d2b,10
16557d2b,11
169d2cc0,0
169d2cc0,1
169d2cc0,2
169d2cc0,3
169d2cc0,4
169d2cc0,5
169d2cc0,6
169d2cc0,7
169d2cc0,8
169d2cc0,9
169d2cc0,10
169d2cc0,11
16ab0aa5,0
16ab0aa5,1
16ab0aa5,2
16ab0aa5,3
16ab0aa5,4
16ab0aa5,5
16ab0aa5,6
16ab0aa5,7
16ab0aa5,8
16ab0aa5,9
16ab0aa5,10
16ab0aa5,11
170c85b9,0
170c85b9,1
170c85b9,2
170c85b9,3
170c85b9,4
170c85b9,5
170c85b9,6
170c85b9,7
170c85b9,8
170c85b9,9
170c85b9,10
170c85b9,11
171ddcab,0
171ddcab,1
171ddcab,2
171ddcab,3
171ddcab,4
171ddcab,5
171ddcab,6
171ddcab,7
171ddcab,8
171ddcab,9
171ddcab,10
171ddcab,11
176889d8,0
176889d8,1
176889d8,2
176889d8,3
176889d8,4
176889d8,5
176889d8,6
176889d8,7
176889d8,8
176889d8,9
176889d8,10
176889d8,11
1774460b,0
1774460b,1
1774460b,2
1774460b,3
1774460b,4
1774460b,5
1774460b,6
1774460b,7
1774460b,8
1774460b,9
1774460b,10
1774460b,11
17864cc0,0
17864cc0,1
17864cc0,2
17864cc0,3
17864cc0,4
17864cc0,5
17864cc0,6
17864cc0,7
17864cc0,8
17864cc0,9
17864cc0,10
17864cc0,11
17a49b17,0
17a49b17,1
17a49b17,2
17a49b17,3
17a49b17,4
17a49b17,5
17a49b17,6
17a49b17,7
17a49b17,8
17a49b17,9
17a49b17,10
17a49b17,11
17b20e81,0
17b20e81,1
17b20e81,2
17b20e81,3
17b20e81,4
17b20e81,5
17b20e81,6
17b20e81,7
17b20e81,8
17b20e81,9
17b20e81,10
17b20e81,11
17bbe7e8,0
17bbe7e8,1
17bbe7e8,2
17bbe7e8,3
17bbe7e8,4
17bbe7e8,5
17bbe7e8,6
17bbe7e8,7
17bbe7e8,8
17bbe7e8,9
17bbe7e8,10
17bbe7e8,11
17e0529d,0
17e0529d,1
17e0529d,2
17e0529d,3
17e0529d,4
17e0529d,5
17e0529d,6
17e0529d,7
17e0529d,8
17e0529d,9
17e0529d,10
17e0529d,11
17e408d0,0
17e408d0,1
17e408d0,2
17e408d0,3
17e408d0,4
17e408d0,5
17e408d0,6
17e408d0,7
17e408d0,8
17e408d0,9
17e408d0,10
17e408d0,11
182c57b8,0
182c57b8,1
182c57b8,2
182c57b8,3
182c57b8,4
182c57b8,5
182c57b8,6
182c57b8,7
182c57b8,8
182c57b8,9
182c57b8,10
182c57b8,11
183c3047,0
183c3047,1
183c3047,2
183c3047,3
183c3047,4
183c3047,5
183c3047,6
183c3047,7
183c3047,8
183c3047,9
183c3047,10
183c3047,11
185e56a5,0
185e56a5,1
185e56a5,2
185e56a5,3
185e56a5,4
185e56a5,5
185e56a5,6
185e56a5,7
185e56a5,8
185e56a5,9
185e56a5,10
185e56a5,11
1861ed28,0
1861ed28,1
1861ed28,2
1861ed28,3
1861ed28,4
1861ed28,5
1861ed28,6
1861ed28,7
1861ed28,8
1861ed28,9
1861ed28,10
1861ed28,11
18753d92,0
18753d92,1
18753d92,2
18753d92,3
18753d92,4
18753d92,5
18753d92,6
18753d92,7
18753d92,8
18753d92,9
18753d92,10
18753d92,11
1897e787,0
1897e787,1
1897e787,2
1897e787,3
1897e787,4
1897e787,5
1897e787,6
1897e787,7
1897e787,8
1897e787,9
1897e787,10
1897e787,11
18e6a08e,0
18e6a08e,1
18e6a08e,2
18e6a08e,3
18e6a08e,4
18e6a08e,5
18e6a08e,6
18e6a08e,7
18e6a08e,8
18e6a08e,9
18e6a08e,10
18e6a08e,11
18e80b05,0
18e80b05,1
18e80b05,2
18e80b05,3
18e80b05,4
18e80b05,5
18e80b05,6
18e80b05,7
18e80b05,8
18e80b05,9
18e80b05,10
18e80b05,11
19168642,0
19168642,1
19168642,2
19168642,3
19168642,4
19168642,5
19168642,6
19168642,7
19168642,8
19168642,9
19168642,10
19168642,11
194509f0,0
194509f0,1
194509f0,2
194509f0,3
194509f0,4
194509f0,5
194509f0,6
194509f0,7
194509f0,8
194509f0,9
194509f0,10
194509f0,11
1960bebc,0
1960bebc,1
1960bebc,2
1960bebc,3
1960bebc,4
1960bebc,5
1960bebc,6
1960bebc,7
1960bebc,8
1960bebc,9
1960bebc,10
1960bebc,11
196a1012,0
196a1012,1
196a1012,2
196a1012,3
196a1012,4
196a1012,5
196a1012,6
196a1012,7
196a1012,8
196a1012,9
196a1012,10
196a1012,11
196d1ea0,0
196d1ea0,1
196d1ea0,2
196d1ea0,3
196d1ea0,4
196d1ea0,5
196d1ea0,6
196d1ea0,7
196d1ea0,8
196d1ea0,9
196d1ea0,10
196d1ea0,11
197c3a0c,0
197c3a0c,1
197c3a0c,2
197c3a0c,3
197c3a0c,4
197c3a0c,5
197c3a0c,6
197c3a0c,7
197c3a0c,8
197c3a0c,9
197c3a0c,10
197c3a0c,11
1996dfb6,0
1996dfb6,1
1996dfb6,2
1996dfb6,3
1996dfb6,4
1996dfb6,5
1996dfb6,6
1996dfb6,7
1996dfb6,8
1996dfb6,9
1996dfb6,10
1996dfb6,11
19a4ce3f,0
19a4ce3f,1
19a4ce3f,2
19a4ce3f,3
19a4ce3f,4
19a4ce3f,5
19a4ce3f,6
19a4ce3f,7
19a4ce3f,8
19a4ce3f,9
19a4ce3f,10
19a4ce3f,11
1a1570bb,0
1a1570bb,1
1a1570bb,2
1a1570bb,3
1a1570bb,4
1a1570bb,5
1a1570bb,6
1a1570bb,7
1a1570bb,8
1a1570bb,9
1a1570bb,10
1a1570bb,11
1a1bc44c,0
1a1bc44c,1
1a1bc44c,2
1a1bc44c,3
1a1bc44c,4
1a1bc44c,5
1a1bc44c,6
1a1bc44c,7
1a1bc44c,8
1a1bc44c,9
1a1bc44c,10
1a1bc44c,11
1a1ea4df,0
1a1ea4df,1
1a1ea4df,2
1a1ea4df,3
1a1ea4df,4
1a1ea4df,5
1a1ea4df,6
1a1ea4df,7
1a1ea4df,8
1a1ea4df,9
1a1ea4df,10
1a1ea4df,11
1a238ed5,0
1a238ed5,1
1a238ed5,2
1a238ed5,3
1a238ed5,4
1a238ed5,5
1a238ed5,6
1a238ed5,7
1a238ed5,8
1a238ed5,9
1a238ed5,10
1a238ed5,11
1a5616cf,0
1a5616cf,1
1a5616cf,2
1a5616cf,3
1a5616cf,4
1a5616cf,5
1a5616cf,6
1a5616cf,7
1a5616cf,8
1a5616cf,9
1a5616cf,10
1a5616cf,11
1a5f1315,0
1a5f1315,1
1a5f1315,2
1a5f1315,3
1a5f1315,4
1a5f1315,5
1a5f1315,6
1a5f1315,7
1a5f1315,8
1a5f1315,9
1a5f1315,10
1a5f1315,11
1a6fcf8e,0
1a6fcf8e,1
1a6fcf8e,2
1a6fcf8e,3
1a6fcf8e,4
1a6fcf8e,5
1a6fcf8e,6
1a6fcf8e,7
1a6fcf8e,8
1a6fcf8e,9
1a6fcf8e,10
1a6fcf8e,11
1a7c9bbe,0
1a7c9bbe,1
1a7c9bbe,2
1a7c9bbe,3
1a7c9bbe,4
1a7c9bbe,5
1a7c9bbe,6
1a7c9bbe,7
1a7c9bbe,8
1a7c9bbe,9
1a7c9bbe,10
1a7c9bbe,11
1aa51cc5,0
1aa51cc5,1
1aa51cc5,2
1aa51cc5,3
1aa51cc5,4
1aa51cc5,5
1aa51cc5,6
1aa51cc5,7
1aa51cc5,8
1aa51cc5,9
1aa51cc5,10
1aa51cc5,11
1aa9ce32,0
1aa9ce32,1
1aa9ce32,2
1aa9ce32,3
1aa9ce32,4
1aa9ce32,5
1aa9ce32,6
1aa9ce32,7
1aa9ce32,8
1aa9ce32,9
1aa9ce32,10
1aa9ce32,11
1aac08a9,0
1aac08a9,1
1aac08a9,2
1aac08a9,3
1aac08a9,4
1aac08a9,5
1aac08a9,6
1aac08a9,7
1aac08a9,8
1aac08a9,9
1aac08a9,10
1aac08a9,11
1ad2251a,0
1ad2251a,1
1ad2251a,2
1ad2251a,3
1ad2251a,4
1ad2251a,5
1ad2251a,6
1ad2251a,7
1ad2251a,8
1ad2251a,9
1ad2251a,10
1ad2251a,11
1b0496ea,0
1b0496ea,1
1b0496ea,2
1b0496ea,3
1b0496ea,4
1b0496ea,5
1b0496ea,6
1b0496ea,7
1b0496ea,8
1b0496ea,9
1b0496ea,10
1b0496ea,11
1b1ccf99,0
1b1ccf99,1
1b1ccf99,2
1b1ccf99,3
1b1ccf99,4
1b1ccf99,5
1b1ccf99,6
1b1ccf99,7
1b1ccf99,8
1b1ccf99,9
1b1ccf99,10
1b1ccf99,11
1b892ea4,0
1b892ea4,1
1b892ea4,2
1b892ea4,3
1b892ea4,4
1b892ea4,5
1b892ea4,6
1b892ea4,7
1b892ea4,8
1b892ea4,9
1b892ea4,10
1b892ea4,11
1bb26f9d,0
1bb26f9d,1
1bb26f9d,2
1bb26f9d,3
1bb26f9d,4
1bb26f9d,5
1bb26f9d,6
1bb26f9d,7
1bb26f9d,8
1bb26f9d,9
1bb26f9d,10
1bb26f9d,11
1bb73990,0
1bb73990,1
1bb73990,2
1bb73990,3
1bb73990,4
1bb73990,5
1bb73990,6
1bb73990,7
1bb73990,8
1bb73990,9
1bb73990,10
1bb73990,11
1bb82f79,0
1bb82f79,1
1bb82f79,2
1bb82f79,3
1bb82f79,4
1bb82f79,5
1bb82f79,6
1bb82f79,7
1bb82f79,8
1bb82f79,9
1bb82f79,10
1bb82f79,11
1bb86895,0
1bb86895,1
1bb86895,2
1bb86895,3
1bb86895,4
1bb86895,5
1bb86895,6
1bb86895,7
1bb86895,8
1bb86895,9
1bb86895,10
1bb86895,11
1bc608dd,0
1bc608dd,1
1bc608dd,2
1bc608dd,3
1bc608dd,4
1bc608dd,5
1bc608dd,6
1bc608dd,7
1bc608dd,8
1bc608dd,9
1bc608dd,10
1bc608dd,11
1bc7a0ce,0
1bc7a0ce,1
1bc7a0ce,2
1bc7a0ce,3
1bc7a0ce,4
1bc7a0ce,5
1bc7a0ce,6
1bc7a0ce,7
1bc7a0ce,8
1bc7a0ce,9
1bc7a0ce,10
1bc7a0ce,11
1bcd3e84,0
1bcd3e84,1
1bcd3e84,2
1bcd3e84,3
1bcd3e84,4
1bcd3e84,5
1bcd3e84,6
1bcd3e84,7
1bcd3e84,8
1bcd3e84,9
